-3.056029e-08	3.080129e-08
-9.168076e-08	9.240397e-08
-1.528009e-07	1.540070e-07
-2.139205e-07	2.156106e-07
-2.750392e-07	2.772149e-07
-3.361570e-07	3.388203e-07
-3.972734e-07	4.004269e-07
-4.583885e-07	4.620350e-07
-5.195018e-07	5.236447e-07
-5.806131e-07	5.852564e-07
-6.417224e-07	6.468702e-07
-7.028292e-07	7.084864e-07
-7.639334e-07	7.701051e-07
-8.250348e-07	8.317266e-07
-8.861331e-07	8.933512e-07
-9.472281e-07	9.549790e-07
-1.008320e-06	1.016610e-06
-1.069407e-06	1.078245e-06
-1.130491e-06	1.139884e-06
-1.191571e-06	1.201527e-06
-1.252646e-06	1.263175e-06
-1.313716e-06	1.324827e-06
-1.374782e-06	1.386484e-06
-1.435842e-06	1.448146e-06
-1.496897e-06	1.509813e-06
-1.557947e-06	1.571485e-06
-1.618990e-06	1.633164e-06
-1.680028e-06	1.694848e-06
-1.741059e-06	1.756539e-06
-1.802084e-06	1.818236e-06
-1.863103e-06	1.879939e-06
-1.924114e-06	1.941649e-06
-1.985118e-06	2.003367e-06
-2.046115e-06	2.065092e-06
-2.107104e-06	2.126824e-06
-2.168085e-06	2.188564e-06
-2.229058e-06	2.250312e-06
-2.290023e-06	2.312068e-06
-2.350979e-06	2.373832e-06
-2.411927e-06	2.435605e-06
-2.472865e-06	2.497387e-06
-2.533795e-06	2.559178e-06
-2.594714e-06	2.620979e-06
-2.655625e-06	2.682789e-06
-2.716525e-06	2.744608e-06
-2.777415e-06	2.806438e-06
-2.838295e-06	2.868278e-06
-2.899164e-06	2.930128e-06
-2.960022e-06	2.991988e-06
-3.020869e-06	3.053860e-06
-3.081705e-06	3.115743e-06
-3.142530e-06	3.177637e-06
-3.203343e-06	3.239543e-06
-3.264143e-06	3.301460e-06
-3.324932e-06	3.363389e-06
-3.385708e-06	3.425331e-06
-3.446472e-06	3.487285e-06
-3.507222e-06	3.549251e-06
-3.567960e-06	3.611230e-06
-3.628684e-06	3.673223e-06
-3.689394e-06	3.735229e-06
-3.750091e-06	3.797248e-06
-3.810774e-06	3.859281e-06
-3.871442e-06	3.921328e-06
-3.932096e-06	3.983389e-06
-3.992735e-06	4.045465e-06
-4.053359e-06	4.107555e-06
-4.113969e-06	4.169660e-06
-4.174562e-06	4.231781e-06
-4.235140e-06	4.293916e-06
-4.295702e-06	4.356067e-06
-4.356248e-06	4.418234e-06
-4.416778e-06	4.480417e-06
-4.477291e-06	4.542616e-06
-4.537787e-06	4.604831e-06
-4.598267e-06	4.667063e-06
-4.658729e-06	4.729312e-06
-4.719173e-06	4.791578e-06
-4.779600e-06	4.853861e-06
-4.840009e-06	4.916161e-06
-4.900399e-06	4.978480e-06
-4.960771e-06	5.040816e-06
-5.021125e-06	5.103170e-06
-5.081459e-06	5.165543e-06
-5.141775e-06	5.227935e-06
-5.202071e-06	5.290345e-06
-5.262348e-06	5.352774e-06
-5.322604e-06	5.415223e-06
-5.382841e-06	5.477691e-06
-5.443058e-06	5.540179e-06
-5.503254e-06	5.602686e-06
-5.563429e-06	5.665214e-06
-5.623583e-06	5.727762e-06
-5.683716e-06	5.790331e-06
-5.743827e-06	5.852921e-06
-5.803917e-06	5.915531e-06
-5.863985e-06	5.978163e-06
-5.924031e-06	6.040816e-06
-5.984054e-06	6.103491e-06
-6.044055e-06	6.166188e-06
-6.104033e-06	6.228907e-06
-6.163988e-06	6.291648e-06
-6.223919e-06	6.354412e-06
-6.283827e-06	6.417198e-06
-6.343712e-06	6.480008e-06
-6.403572e-06	6.542840e-06
-6.463408e-06	6.605697e-06
-6.523219e-06	6.668576e-06
-6.583006e-06	6.731480e-06
-6.642767e-06	6.794407e-06
-6.702504e-06	6.857359e-06
-6.762215e-06	6.920335e-06
-6.821901e-06	6.983336e-06
-6.881560e-06	7.046362e-06
-6.941193e-06	7.109413e-06
-7.000800e-06	7.172490e-06
-7.060381e-06	7.235592e-06
-7.119934e-06	7.298719e-06
-7.179461e-06	7.361873e-06
-7.238960e-06	7.425053e-06
-7.298431e-06	7.488259e-06
-7.357875e-06	7.551492e-06
-7.417291e-06	7.614752e-06
-7.476678e-06	7.678039e-06
-7.536037e-06	7.741353e-06
-7.595368e-06	7.804695e-06
-7.654669e-06	7.868064e-06
-7.713941e-06	7.931462e-06
-7.773183e-06	7.994887e-06
-7.832396e-06	8.058341e-06
-7.891579e-06	8.121823e-06
-7.950732e-06	8.185334e-06
-8.009854e-06	8.248874e-06
-8.068946e-06	8.312443e-06
-8.128006e-06	8.376042e-06
-8.187036e-06	8.439670e-06
-8.246034e-06	8.503328e-06
-8.305001e-06	8.567016e-06
-8.363935e-06	8.630735e-06
-8.422838e-06	8.694484e-06
-8.481708e-06	8.758263e-06
-8.540546e-06	8.822073e-06
-8.599351e-06	8.885915e-06
-8.658123e-06	8.949788e-06
-8.716861e-06	9.013692e-06
-8.775566e-06	9.077628e-06
-8.834238e-06	9.141596e-06
-8.892875e-06	9.205596e-06
-8.951478e-06	9.269628e-06
-9.010046e-06	9.333693e-06
-9.068580e-06	9.397791e-06
-9.127079e-06	9.461922e-06
-9.185542e-06	9.526086e-06
-9.243970e-06	9.590283e-06
-9.302362e-06	9.654514e-06
-9.360719e-06	9.718778e-06
-9.419039e-06	9.783077e-06
-9.477322e-06	9.847410e-06
-9.535569e-06	9.911777e-06
-9.593779e-06	9.976179e-06
-9.651952e-06	1.004062e-05
-9.710087e-06	1.010509e-05
-9.768185e-06	1.016960e-05
-9.826245e-06	1.023414e-05
-9.884266e-06	1.029872e-05
-9.942249e-06	1.036333e-05
-1.000019e-05	1.042798e-05
-1.005810e-05	1.049267e-05
-1.011597e-05	1.055739e-05
-1.017379e-05	1.062215e-05
-1.023158e-05	1.068695e-05
-1.028933e-05	1.075178e-05
-1.034704e-05	1.081665e-05
-1.040470e-05	1.088156e-05
-1.046233e-05	1.094651e-05
-1.051991e-05	1.101149e-05
-1.057746e-05	1.107651e-05
-1.063496e-05	1.114157e-05
-1.069242e-05	1.120667e-05
-1.074984e-05	1.127181e-05
-1.080722e-05	1.133699e-05
-1.086455e-05	1.140220e-05
-1.092185e-05	1.146746e-05
-1.097910e-05	1.153275e-05
-1.103630e-05	1.159808e-05
-1.109347e-05	1.166346e-05
-1.115059e-05	1.172887e-05
-1.120766e-05	1.179433e-05
-1.126469e-05	1.185982e-05
-1.132168e-05	1.192536e-05
-1.137862e-05	1.199094e-05
-1.143552e-05	1.205655e-05
-1.149237e-05	1.212221e-05
-1.154918e-05	1.218791e-05
-1.160594e-05	1.225366e-05
-1.166266e-05	1.231944e-05
-1.171933e-05	1.238527e-05
-1.177595e-05	1.245114e-05
-1.183252e-05	1.251705e-05
-1.188905e-05	1.258300e-05
-1.194554e-05	1.264900e-05
-1.200197e-05	1.271504e-05
-1.205836e-05	1.278112e-05
-1.211470e-05	1.284725e-05
-1.217099e-05	1.291342e-05
-1.222723e-05	1.297963e-05
-1.228343e-05	1.304589e-05
-1.233957e-05	1.311219e-05
-1.239567e-05	1.317854e-05
-1.245171e-05	1.324493e-05
-1.250771e-05	1.331137e-05
-1.256366e-05	1.337785e-05
-1.261955e-05	1.344438e-05
-1.267540e-05	1.351095e-05
-1.273120e-05	1.357757e-05
-1.278694e-05	1.364423e-05
-1.284263e-05	1.371094e-05
-1.289827e-05	1.377770e-05
-1.295386e-05	1.384450e-05
-1.300940e-05	1.391135e-05
-1.306489e-05	1.397824e-05
-1.312032e-05	1.404519e-05
-1.317570e-05	1.411218e-05
-1.323103e-05	1.417921e-05
-1.328630e-05	1.424630e-05
-1.334152e-05	1.431343e-05
-1.339669e-05	1.438061e-05
-1.345180e-05	1.444784e-05
-1.350686e-05	1.451511e-05
-1.356186e-05	1.458244e-05
-1.361681e-05	1.464981e-05
-1.367170e-05	1.471723e-05
-1.372654e-05	1.478470e-05
-1.378132e-05	1.485222e-05
-1.383605e-05	1.491979e-05
-1.389072e-05	1.498741e-05
-1.394534e-05	1.505508e-05
-1.399989e-05	1.512280e-05
-1.405439e-05	1.519057e-05
-1.410883e-05	1.525839e-05
-1.416322e-05	1.532626e-05
-1.421755e-05	1.539418e-05
-1.427182e-05	1.546215e-05
-1.432603e-05	1.553017e-05
-1.438018e-05	1.559825e-05
-1.443427e-05	1.566637e-05
-1.448831e-05	1.573455e-05
-1.454228e-05	1.580278e-05
-1.459620e-05	1.587106e-05
-1.465005e-05	1.593939e-05
-1.470385e-05	1.600777e-05
-1.475758e-05	1.607621e-05
-1.481126e-05	1.614470e-05
-1.486487e-05	1.621324e-05
-1.491842e-05	1.628184e-05
-1.497191e-05	1.635048e-05
-1.502534e-05	1.641919e-05
-1.507871e-05	1.648794e-05
-1.513201e-05	1.655675e-05
-1.518525e-05	1.662561e-05
-1.523843e-05	1.669453e-05
-1.529155e-05	1.676350e-05
-1.534460e-05	1.683253e-05
-1.539759e-05	1.690161e-05
-1.545051e-05	1.697074e-05
-1.550337e-05	1.703993e-05
-1.555617e-05	1.710918e-05
-1.560890e-05	1.717848e-05
-1.566156e-05	1.724783e-05
-1.571416e-05	1.731725e-05
-1.576670e-05	1.738671e-05
-1.581917e-05	1.745624e-05
-1.587157e-05	1.752581e-05
-1.592391e-05	1.759545e-05
-1.597618e-05	1.766514e-05
-1.602838e-05	1.773489e-05
-1.608051e-05	1.780470e-05
-1.613258e-05	1.787456e-05
-1.618458e-05	1.794448e-05
-1.623651e-05	1.801445e-05
-1.628838e-05	1.808449e-05
-1.634017e-05	1.815458e-05
-1.639190e-05	1.822473e-05
-1.644355e-05	1.829494e-05
-1.649514e-05	1.836520e-05
-1.654666e-05	1.843553e-05
-1.659810e-05	1.850591e-05
-1.664948e-05	1.857635e-05
-1.670079e-05	1.864685e-05
-1.675202e-05	1.871741e-05
-1.680319e-05	1.878803e-05
-1.685428e-05	1.885871e-05
-1.690530e-05	1.892944e-05
-1.695625e-05	1.900024e-05
-1.700713e-05	1.907110e-05
-1.705793e-05	1.914201e-05
-1.710866e-05	1.921299e-05
-1.715932e-05	1.928403e-05
-1.720990e-05	1.935512e-05
-1.726042e-05	1.942628e-05
-1.731085e-05	1.949750e-05
-1.736121e-05	1.956878e-05
-1.741150e-05	1.964012e-05
-1.746172e-05	1.971152e-05
-1.751185e-05	1.978298e-05
-1.756192e-05	1.985450e-05
-1.761190e-05	1.992609e-05
-1.766181e-05	1.999774e-05
-1.771165e-05	2.006945e-05
-1.776141e-05	2.014122e-05
-1.781109e-05	2.021305e-05
-1.786069e-05	2.028495e-05
-1.791022e-05	2.035691e-05
-1.795967e-05	2.042893e-05
-1.800904e-05	2.050102e-05
-1.805833e-05	2.057316e-05
-1.810754e-05	2.064537e-05
-1.815668e-05	2.071765e-05
-1.820574e-05	2.078999e-05
-1.825471e-05	2.086239e-05
-1.830361e-05	2.093485e-05
-1.835242e-05	2.100738e-05
-1.840116e-05	2.107997e-05
-1.844982e-05	2.115263e-05
-1.849839e-05	2.122535e-05
-1.854688e-05	2.129814e-05
-1.859530e-05	2.137099e-05
-1.864362e-05	2.144391e-05
-1.869187e-05	2.151689e-05
-1.874004e-05	2.158993e-05
-1.878812e-05	2.166304e-05
-1.883612e-05	2.173622e-05
-1.888404e-05	2.180946e-05
-1.893187e-05	2.188277e-05
-1.897962e-05	2.195614e-05
-1.902728e-05	2.202958e-05
-1.907486e-05	2.210309e-05
-1.912236e-05	2.217666e-05
-1.916977e-05	2.225030e-05
-1.921709e-05	2.232400e-05
-1.926433e-05	2.239777e-05
-1.931149e-05	2.247161e-05
-1.935855e-05	2.254552e-05
-1.940553e-05	2.261949e-05
-1.945243e-05	2.269353e-05
-1.949923e-05	2.276763e-05
-1.954595e-05	2.284181e-05
-1.959258e-05	2.291605e-05
-1.963912e-05	2.299036e-05
-1.968558e-05	2.306474e-05
-1.973194e-05	2.313918e-05
-1.977822e-05	2.321369e-05
-1.982441e-05	2.328827e-05
-1.987051e-05	2.336292e-05
-1.991651e-05	2.343764e-05
-1.996243e-05	2.351243e-05
-2.000826e-05	2.358729e-05
-2.005399e-05	2.366221e-05
-2.009964e-05	2.373720e-05
-2.014519e-05	2.381227e-05
-2.019066e-05	2.388740e-05
-2.023602e-05	2.396260e-05
-2.028130e-05	2.403787e-05
-2.032649e-05	2.411321e-05
-2.037158e-05	2.418862e-05
-2.041658e-05	2.426410e-05
-2.046148e-05	2.433965e-05
-2.050629e-05	2.441527e-05
-2.055101e-05	2.449097e-05
-2.059563e-05	2.456673e-05
-2.064016e-05	2.464256e-05
-2.068459e-05	2.471846e-05
-2.072893e-05	2.479443e-05
-2.077317e-05	2.487048e-05
-2.081731e-05	2.494659e-05
-2.086136e-05	2.502278e-05
-2.090531e-05	2.509904e-05
-2.094917e-05	2.517537e-05
-2.099292e-05	2.525177e-05
-2.103658e-05	2.532824e-05
-2.108015e-05	2.540478e-05
-2.112361e-05	2.548140e-05
-2.116697e-05	2.555808e-05
-2.121024e-05	2.563484e-05
-2.125341e-05	2.571167e-05
-2.129647e-05	2.578858e-05
-2.133944e-05	2.586555e-05
-2.138231e-05	2.594260e-05
-2.142507e-05	2.601972e-05
-2.146774e-05	2.609692e-05
-2.151030e-05	2.617418e-05
-2.155277e-05	2.625152e-05
-2.159513e-05	2.632893e-05
-2.163738e-05	2.640642e-05
-2.167954e-05	2.648398e-05
-2.172159e-05	2.656161e-05
-2.176355e-05	2.663932e-05
-2.180539e-05	2.671710e-05
-2.184714e-05	2.679495e-05
-2.188878e-05	2.687287e-05
-2.193031e-05	2.695087e-05
-2.197174e-05	2.702895e-05
-2.201307e-05	2.710710e-05
-2.205429e-05	2.718532e-05
-2.209540e-05	2.726362e-05
-2.213641e-05	2.734199e-05
-2.217731e-05	2.742043e-05
-2.221811e-05	2.749895e-05
-2.225879e-05	2.757755e-05
-2.229937e-05	2.765622e-05
-2.233985e-05	2.773496e-05
-2.238021e-05	2.781378e-05
-2.242047e-05	2.789267e-05
-2.246062e-05	2.797164e-05
-2.250066e-05	2.805069e-05
-2.254059e-05	2.812981e-05
-2.258041e-05	2.820900e-05
-2.262012e-05	2.828827e-05
-2.265972e-05	2.836762e-05
-2.269921e-05	2.844704e-05
-2.273859e-05	2.852654e-05
-2.277786e-05	2.860611e-05
-2.281701e-05	2.868576e-05
-2.285606e-05	2.876548e-05
-2.289499e-05	2.884528e-05
-2.293381e-05	2.892516e-05
-2.297251e-05	2.900511e-05
-2.301111e-05	2.908514e-05
-2.304959e-05	2.916525e-05
-2.308795e-05	2.924543e-05
-2.312620e-05	2.932569e-05
-2.316434e-05	2.940603e-05
-2.320236e-05	2.948644e-05
-2.324027e-05	2.956693e-05
-2.327806e-05	2.964750e-05
-2.331574e-05	2.972814e-05
-2.335329e-05	2.980886e-05
-2.339074e-05	2.988966e-05
-2.342806e-05	2.997053e-05
-2.346527e-05	3.005148e-05
-2.350236e-05	3.013251e-05
-2.353933e-05	3.021362e-05
-2.357619e-05	3.029480e-05
-2.361292e-05	3.037606e-05
-2.364954e-05	3.045740e-05
-2.368603e-05	3.053882e-05
-2.372241e-05	3.062031e-05
-2.375867e-05	3.070189e-05
-2.379480e-05	3.078354e-05
-2.383082e-05	3.086527e-05
-2.386671e-05	3.094707e-05
-2.390249e-05	3.102896e-05
-2.393814e-05	3.111092e-05
-2.397367e-05	3.119296e-05
-2.400908e-05	3.127508e-05
-2.404436e-05	3.135727e-05
-2.407952e-05	3.143955e-05
-2.411456e-05	3.152190e-05
-2.414947e-05	3.160434e-05
-2.418426e-05	3.168685e-05
-2.421893e-05	3.176944e-05
-2.425347e-05	3.185211e-05
-2.428788e-05	3.193485e-05
-2.432217e-05	3.201768e-05
-2.435634e-05	3.210058e-05
-2.439037e-05	3.218357e-05
-2.442428e-05	3.226663e-05
-2.445807e-05	3.234977e-05
-2.449172e-05	3.243299e-05
-2.452525e-05	3.251629e-05
-2.455865e-05	3.259967e-05
-2.459193e-05	3.268313e-05
-2.462507e-05	3.276667e-05
-2.465808e-05	3.285028e-05
-2.469097e-05	3.293398e-05
-2.472372e-05	3.301775e-05
-2.475635e-05	3.310161e-05
-2.478884e-05	3.318554e-05
-2.482121e-05	3.326955e-05
-2.485344e-05	3.335365e-05
-2.488554e-05	3.343782e-05
-2.491751e-05	3.352207e-05
-2.494935e-05	3.360640e-05
-2.498105e-05	3.369082e-05
-2.501262e-05	3.377531e-05
-2.504406e-05	3.385988e-05
-2.507536e-05	3.394453e-05
-2.510653e-05	3.402926e-05
-2.513757e-05	3.411407e-05
-2.516847e-05	3.419896e-05
-2.519923e-05	3.428393e-05
-2.522986e-05	3.436898e-05
-2.526036e-05	3.445411e-05
-2.529071e-05	3.453933e-05
-2.532093e-05	3.462462e-05
-2.535102e-05	3.470999e-05
-2.538097e-05	3.479544e-05
-2.541077e-05	3.488097e-05
-2.544045e-05	3.496658e-05
-2.546998e-05	3.505227e-05
-2.549937e-05	3.513804e-05
-2.552863e-05	3.522389e-05
-2.555774e-05	3.530983e-05
-2.558672e-05	3.539584e-05
-2.561555e-05	3.548193e-05
-2.564424e-05	3.556810e-05
-2.567280e-05	3.565436e-05
-2.570121e-05	3.574069e-05
-2.572948e-05	3.582711e-05
-2.575761e-05	3.591360e-05
-2.578559e-05	3.600017e-05
-2.581344e-05	3.608683e-05
-2.584114e-05	3.617357e-05
-2.586869e-05	3.626038e-05
-2.589610e-05	3.634728e-05
-2.592337e-05	3.643425e-05
-2.595049e-05	3.652131e-05
-2.597747e-05	3.660845e-05
-2.600430e-05	3.669567e-05
-2.603099e-05	3.678297e-05
-2.605753e-05	3.687035e-05
-2.608393e-05	3.695781e-05
-2.611017e-05	3.704535e-05
-2.613627e-05	3.713297e-05
-2.616222e-05	3.722067e-05
-2.618803e-05	3.730845e-05
-2.621368e-05	3.739631e-05
-2.623919e-05	3.748425e-05
-2.626455e-05	3.757228e-05
-2.628976e-05	3.766038e-05
-2.631481e-05	3.774857e-05
-2.633972e-05	3.783683e-05
-2.636448e-05	3.792517e-05
-2.638909e-05	3.801360e-05
-2.641354e-05	3.810211e-05
-2.643784e-05	3.819069e-05
-2.646199e-05	3.827936e-05
-2.648599e-05	3.836811e-05
-2.650984e-05	3.845693e-05
-2.653353e-05	3.854584e-05
-2.655707e-05	3.863483e-05
-2.658045e-05	3.872390e-05
-2.660368e-05	3.881305e-05
-2.662676e-05	3.890228e-05
-2.664967e-05	3.899159e-05
-2.667244e-05	3.908097e-05
-2.669505e-05	3.917044e-05
-2.671750e-05	3.925999e-05
-2.673979e-05	3.934963e-05
-2.676193e-05	3.943934e-05
-2.678391e-05	3.952913e-05
-2.680573e-05	3.961900e-05
-2.682740e-05	3.970895e-05
-2.684890e-05	3.979898e-05
-2.687025e-05	3.988909e-05
-2.689143e-05	3.997928e-05
-2.691246e-05	4.006955e-05
-2.693333e-05	4.015990e-05
-2.695403e-05	4.025033e-05
-2.697458e-05	4.034084e-05
-2.699496e-05	4.043144e-05
-2.701518e-05	4.052211e-05
-2.703524e-05	4.061286e-05
-2.705514e-05	4.070369e-05
-2.707487e-05	4.079460e-05
-2.709444e-05	4.088558e-05
-2.711385e-05	4.097665e-05
-2.713309e-05	4.106780e-05
-2.715217e-05	4.115903e-05
-2.717108e-05	4.125034e-05
-2.718983e-05	4.134172e-05
-2.720841e-05	4.143319e-05
-2.722683e-05	4.152473e-05
-2.724508e-05	4.161636e-05
-2.726316e-05	4.170806e-05
-2.728108e-05	4.179985e-05
-2.729883e-05	4.189171e-05
-2.731641e-05	4.198365e-05
-2.733382e-05	4.207567e-05
-2.735106e-05	4.216777e-05
-2.736813e-05	4.225995e-05
-2.738504e-05	4.235220e-05
-2.740177e-05	4.244454e-05
-2.741833e-05	4.253695e-05
-2.743473e-05	4.262945e-05
-2.745095e-05	4.272202e-05
-2.746700e-05	4.281467e-05
-2.748288e-05	4.290740e-05
-2.749858e-05	4.300020e-05
-2.751411e-05	4.309309e-05
-2.752947e-05	4.318605e-05
-2.754466e-05	4.327910e-05
-2.755967e-05	4.337222e-05
-2.757451e-05	4.346541e-05
-2.758917e-05	4.355869e-05
-2.760366e-05	4.365204e-05
-2.761797e-05	4.374547e-05
-2.763210e-05	4.383898e-05
-2.764606e-05	4.393257e-05
-2.765985e-05	4.402624e-05
-2.767345e-05	4.411998e-05
-2.768688e-05	4.421380e-05
-2.770013e-05	4.430769e-05
-2.771320e-05	4.440167e-05
-2.772609e-05	4.449572e-05
-2.773881e-05	4.458985e-05
-2.775134e-05	4.468405e-05
-2.776369e-05	4.477833e-05
-2.777587e-05	4.487269e-05
-2.778786e-05	4.496713e-05
-2.779967e-05	4.506164e-05
-2.781130e-05	4.515623e-05
-2.782275e-05	4.525090e-05
-2.783401e-05	4.534564e-05
-2.784509e-05	4.544046e-05
-2.785599e-05	4.553535e-05
-2.786671e-05	4.563032e-05
-2.787724e-05	4.572537e-05
-2.788758e-05	4.582049e-05
-2.789775e-05	4.591569e-05
-2.790772e-05	4.601096e-05
-2.791751e-05	4.610631e-05
-2.792712e-05	4.620173e-05
-2.793654e-05	4.629723e-05
-2.794577e-05	4.639281e-05
-2.795481e-05	4.648846e-05
-2.796367e-05	4.658418e-05
-2.797233e-05	4.667998e-05
-2.798081e-05	4.677586e-05
-2.798910e-05	4.687181e-05
-2.799721e-05	4.696783e-05
-2.800512e-05	4.706393e-05
-2.801284e-05	4.716010e-05
-2.802037e-05	4.725635e-05
-2.802771e-05	4.735267e-05
-2.803485e-05	4.744906e-05
-2.804181e-05	4.754553e-05
-2.804857e-05	4.764207e-05
-2.805514e-05	4.773869e-05
-2.806152e-05	4.783538e-05
-2.806771e-05	4.793214e-05
-2.807370e-05	4.802898e-05
-2.807949e-05	4.812588e-05
-2.808509e-05	4.822287e-05
-2.809050e-05	4.831992e-05
-2.809571e-05	4.841705e-05
-2.810073e-05	4.851425e-05
-2.810554e-05	4.861152e-05
-2.811016e-05	4.870886e-05
-2.811459e-05	4.880628e-05
-2.811882e-05	4.890377e-05
-2.812284e-05	4.900133e-05
-2.812667e-05	4.909896e-05
-2.813030e-05	4.919666e-05
-2.813374e-05	4.929444e-05
-2.813697e-05	4.939228e-05
-2.814000e-05	4.949020e-05
-2.814283e-05	4.958819e-05
-2.814546e-05	4.968624e-05
-2.814789e-05	4.978437e-05
-2.815012e-05	4.988257e-05
-2.815214e-05	4.998084e-05
-2.815396e-05	5.007918e-05
-2.815558e-05	5.017759e-05
-2.815700e-05	5.027607e-05
-2.815821e-05	5.037462e-05
-2.815922e-05	5.047324e-05
-2.816002e-05	5.057193e-05
-2.816061e-05	5.067068e-05
-2.816101e-05	5.076951e-05
-2.816119e-05	5.086840e-05
-2.816117e-05	5.096737e-05
-2.816094e-05	5.106640e-05
-2.816051e-05	5.116550e-05
-2.815987e-05	5.126467e-05
-2.815901e-05	5.136390e-05
-2.815796e-05	5.146321e-05
-2.815669e-05	5.156258e-05
-2.815521e-05	5.166202e-05
-2.815352e-05	5.176153e-05
-2.815162e-05	5.186110e-05
-2.814952e-05	5.196074e-05
-2.814720e-05	5.206045e-05
-2.814467e-05	5.216022e-05
-2.814192e-05	5.226006e-05
-2.813897e-05	5.235997e-05
-2.813580e-05	5.245994e-05
-2.813242e-05	5.255998e-05
-2.812882e-05	5.266008e-05
-2.812501e-05	5.276025e-05
-2.812099e-05	5.286048e-05
-2.811675e-05	5.296078e-05
-2.811230e-05	5.306114e-05
-2.810763e-05	5.316157e-05
-2.810274e-05	5.326206e-05
-2.809764e-05	5.336262e-05
-2.809232e-05	5.346324e-05
-2.808679e-05	5.356393e-05
-2.808103e-05	5.366467e-05
-2.807506e-05	5.376548e-05
-2.806887e-05	5.386636e-05
-2.806246e-05	5.396730e-05
-2.805583e-05	5.406830e-05
-2.804898e-05	5.416936e-05
-2.804191e-05	5.427048e-05
-2.803462e-05	5.437167e-05
-2.802711e-05	5.447292e-05
-2.801937e-05	5.457423e-05
-2.801142e-05	5.467560e-05
-2.800324e-05	5.477703e-05
-2.799484e-05	5.487852e-05
-2.798621e-05	5.498008e-05
-2.797736e-05	5.508169e-05
-2.796829e-05	5.518337e-05
-2.795899e-05	5.528510e-05
-2.794947e-05	5.538690e-05
-2.793972e-05	5.548875e-05
-2.792975e-05	5.559067e-05
-2.791955e-05	5.569264e-05
-2.790912e-05	5.579467e-05
-2.789846e-05	5.589676e-05
-2.788758e-05	5.599891e-05
-2.787647e-05	5.610111e-05
-2.786513e-05	5.620338e-05
-2.785356e-05	5.630570e-05
-2.784177e-05	5.640808e-05
-2.782974e-05	5.651052e-05
-2.781748e-05	5.661301e-05
-2.780500e-05	5.671556e-05
-2.779228e-05	5.681817e-05
-2.777933e-05	5.692083e-05
-2.776614e-05	5.702355e-05
-2.775273e-05	5.712632e-05
-2.773908e-05	5.722915e-05
-2.772520e-05	5.733204e-05
-2.771109e-05	5.743497e-05
-2.769674e-05	5.753797e-05
-2.768216e-05	5.764102e-05
-2.766734e-05	5.774412e-05
